Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
14147,48,12,2019.3,168.275,2019.3,1999.5121
14148,233,2,466.29,233.145,466.29,472.1444
14149,212,3,259.43,86.47666667,259.43,263.14713
14150,35,2,658.64,329.32,658.64,658.96246
14151,672,3,666.7,222.2333333,666.7,674.54443
14152,74,9,1975.44,219.4933333,1975.44,1975.7601
14153,482,1,233.4,233.4,233.4,227.66864
14154,238,10,6263.6,626.36,6263.6,6316.462
14155,265,1,118.75,118.75,118.75,112.03254
14156,9,202,296564.69,1468.14203,296564.69,296564.1
14157,19,6,970.33,161.7216667,970.33,967.2932
14158,39,1,507.66,507.66,507.66,507.15277
14159,19,25,7571.88,302.8752,7571.88,7499.647
14160,609,7,8421.47,1203.067143,8421.47,8493.895
14161,215,7,3318.88,474.1257143,3318.88,3289.864
14162,173,2,289.36,144.68,289.36,288.83188
14163,86,5,2594.62,518.924,2594.62,2611.2947
14164,70,2,1631.77,815.885,1631.77,1629.014
14165,275,1,122.54,122.54,122.54,138.16165
14166,504,2,256.85,128.425,256.85,262.55133
14167,38,8,1296.49,162.06125,1296.49,1295.4836
14168,420,3,305.9,101.9666667,305.9,309.0515
14169,430,2,624.43,312.215,624.43,624.848
14170,374,3,597.33,199.11,597.33,594.5161
14171,97,2,498.79,249.395,498.79,496.0176
14172,604,4,389.97,97.4925,389.97,391.6419
14173,10,7,566.95,80.99285714,566.95,578.4668
14174,32,1,134.46,134.46,134.46,137.88487
14175,50,17,7350.44,432.3788235,7350.44,7446.671
14176,296,6,913.11,152.185,913.11,903.81116
14177,84,14,2224.39,158.885,2224.39,2227.1116
14178,8,7,1620.93,231.5614286,1620.93,1633.9813
14179,40,2,719.78,359.89,719.78,715.4049
14180,10,42,6110.75,145.4940476,6110.75,6134.3364
14181,410,2,310.55,155.275,310.55,309.04077
14182,443,5,660.07,132.014,660.07,653.9683
14183,410,2,286.29,143.145,286.29,282.16705
14184,66,1,452.89,452.89,452.89,447.20728
14185,330,1,197.65,197.65,197.65,202.8797
14186,426,5,1550.63,310.126,1550.63,1531.2072
14187,473,1,123.5,123.5,123.5,138.16165
14188,8,10,2018.91,201.891,2018.91,1998.546
14189,1,25,5764.62,230.5848,5764.62,5833.532
14190,665,1,79.9,79.9,79.9,78.2828
14191,1,17,4713.41,277.2594118,4713.41,4676.4375
14192,387,1,293.74,293.74,293.74,297.14365
14193,67,3,1210.19,403.3966667,1210.19,1217.0757
14194,4,54,18442.87,341.5346296,18442.87,18421.373
14195,201,10,2381.24,238.124,2381.24,2376.0437
14196,106,1,335.52,335.52,335.52,333.4025
14197,410,1,390.05,390.05,390.05,394.3596
14198,3,13,1527.58,117.5061538,1527.58,1517.0564
14199,217,6,916.5,152.75,916.5,933.8938
14200,616,1,379.2,379.2,379.2,383.69446
14201,59,12,1134.14,94.51166667,1134.14,1132.8075
14202,380,3,847.76,282.5866667,847.76,844.56464
14203,396,1,339.34,339.34,339.34,333.4025
14204,1,4,1062.96,265.74,1062.96,1040.2616
14205,10,12,1908.38,159.0316667,1908.38,1882.6729
14206,238,5,1145.21,229.042,1145.21,1148.392
14207,687,1,157.8,157.8,157.8,151.60733
14208,94,2,567.05,283.525,567.05,571.4863
14209,10,19,4937.37,259.8615789,4937.37,4964.8735
14210,90,21,5814.32,276.872381,5814.32,5810.914
14211,52,26,4301.69,165.4496154,4301.69,4318.7285
14212,89,2,2190.14,1095.07,2190.14,2216.589
14213,371,2,-1192.2,-596.1,-1192.2,-4501.808
14214,30,7,1000.23,142.89,1000.23,994.1089
14215,11,10,3404.53,340.453,3404.53,3397.5586
14216,2,6,2142.39,357.065,2142.39,2133.2822
14217,1,33,3206.87,97.17787879,3206.87,3229.1206
14218,42,1,169.48,169.48,169.48,169.30106
14219,3,3,633.83,211.2766667,633.83,636.4418
14220,246,4,1515,378.75,1515,1519.2927
14221,41,19,6506.59,342.4521053,6506.59,6489.4985
14222,176,1,683.17,683.17,683.17,681.8356
14223,91,4,975.23,243.8075,975.23,963.78644
14224,109,9,1897.9,210.8777778,1897.9,1891.6698
14225,434,5,2015.12,403.024,2015.12,1996.0415
14226,28,9,2967.78,329.7533333,2967.78,2992.8035
14227,25,22,6327.31,287.605,6327.31,6249.184
14228,437,3,745.5,248.5,745.5,758.5917
14229,51,11,2468.99,224.4536364,2468.99,2464.3638
14230,435,3,979.8,326.6,979.8,980.53485
14231,178,6,1131.97,188.6616667,1131.97,1132.9261
14232,31,8,2043.93,255.49125,2043.93,2088.237
14233,43,10,2766.96,276.696,2766.96,2738.1084
14234,21,4,775.46,193.865,775.46,776.75073
14235,9,10,4666.99,466.699,4666.99,4683.582
14236,80,7,1732.74,247.5342857,1732.74,1740.6494
14237,372,3,627.04,209.0133333,627.04,626.5367
14238,325,3,434.23,144.7433333,434.23,440.42603
14239,42,24,4203.72,175.155,4203.72,4189.3716
14240,29,3,1247.49,415.83,1247.49,1251.9917
14241,183,2,333.7,166.85,333.7,330.88855
14242,234,2,280.55,140.275,280.55,278.33786
14243,8,23,7365.36,320.2330435,7365.36,7517.382
14244,658,2,354.82,177.41,354.82,352.82974
14245,175,5,1677.48,335.496,1677.48,1663.9606
14246,110,3,1474.06,491.3533333,1474.06,1467.6177
14247,277,6,769.71,128.285,769.71,774.84906
14248,317,3,1032.95,344.3166667,1032.95,1029.1779
14249,410,12,5625.461,468.7884167,5625.461,5664.4214
14250,6,3,1904.05,634.6833333,1904.05,1896.5648
14251,1,5,2879.7,575.94,2879.7,2892.6194
14252,380,1,350.99,350.99,350.99,347.29385
14253,492,2,363.4,181.7,363.4,362.29663
14254,432,1,601.03,601.03,601.03,606.54767
14255,545,4,-1441.6,-360.4,-1441.6,-1553.0792
14256,253,9,2397.34,266.3711111,2397.34,2420.1667
14257,50,10,5942,594.2,5942,5850.3906
14258,8,32,31027.35,969.6046875,31027.35,25839.656
14259,141,1,120,120,120,112.03254
14260,470,3,824.28,274.76,824.28,836.96014
14261,50,2,1163.45,581.725,1163.45,1159.2874
14262,7,8,2618.23,327.27875,2618.23,2631.7275
14263,422,1,322.93,322.93,322.93,321.1049
14264,154,8,1461.36,182.67,1461.36,1466.6941
14265,108,4,1373.35,343.3375,1373.35,1388.6046
14266,427,1,40.56,40.56,40.56,35.574123
14267,150,9,1259.19,139.91,1259.19,1266.6674
14268,470,1,354.85,354.85,354.85,353.08954
14269,434,2,261.68,130.84,261.68,264.91205
14270,331,1,492.65,492.65,492.65,488.9843
14271,225,2,219.13,109.565,219.13,215.63141
14272,73,4,920.81,230.2025,920.81,932.36163
14273,50,4,559.97,139.9925,559.97,565.5208
14274,685,1,256.6,256.6,256.6,263.90332
14275,395,6,1189.38,198.23,1189.38,1177.3674
14276,87,13,1929.32,148.4092308,1929.32,1940.0479
14277,14,14,4324.47,308.8907143,4324.47,4333.3296
14278,409,1,205.83,205.83,205.83,207.08156
14279,520,2,191.86,95.93,191.86,195.97066
14280,196,1,134.04,134.04,134.04,138.16165
14281,407,1,245.15,245.15,245.15,249.89032
14282,2,26,7844.66,301.7176923,7844.66,7895.568
14283,462,4,628.44,157.11,628.44,634.77
14284,30,4,1282.85,320.7125,1282.85,1289.0803
14285,20,9,3158.64,350.96,3158.64,3213.1836
14286,23,12,8396.7,699.725,8396.7,8500.943
14287,7,4,151.23,37.8075,151.23,156.72743
14288,211,2,413.85,206.925,413.85,413.0622
14289,8,6,911.26,151.8766667,911.26,903.4288
14290,10,14,4208.93,300.6378571,4208.93,4156.1265
14291,1,25,7844.4,313.776,7844.4,7896.042
14292,7,27,8887.9,329.1814815,8887.9,9034.145
14293,2,10,3174.33,317.433,3174.33,3196.0205
14294,406,1,375.34,375.34,375.34,368.6002
14295,39,8,2316.06,289.5075,2316.06,2308.9092
14296,413,3,448.45,149.4833333,448.45,443.24084
14297,17,6,1284.06,214.01,1284.06,1293.2157
14298,2,84,90489.31,1077.25369,90489.31,90494.84
14299,7,41,12827.77,312.872439,12827.77,12811.354
14300,18,1,43.2,43.2,43.2,35.191784
14301,107,7,1956.23,279.4614286,1956.23,1970.1497
14302,430,3,742.9,247.6333333,742.9,758.5917
14303,406,2,277.94,138.97,277.94,278.33786
14304,222,5,1523.81,304.762,1523.81,1513.5101
14305,70,5,1803.76,360.752,1803.76,1804.7081
14306,50,7,3141.5,448.7857143,3141.5,3206.8772
14307,88,11,5063.08,460.28,5063.08,4966.795
14308,548,5,-849.45,-169.89,-849.45,-1712.6498
14309,7,12,3747.96,312.33,3747.96,3805.1394
14310,432,1,492.1,492.1,492.1,488.9843
14311,224,3,435.9,145.3,435.9,440.42603
14312,46,11,3090.29,280.9354545,3090.29,3064.5767
14313,623,1,-302.31,-302.31,-302.31,-259.74445
14314,106,3,221.9,73.96666667,221.9,219.64836
14315,20,10,3168.72,316.872,3168.72,3198.161
14316,421,6,1355.34,225.89,1355.34,1335.5981
14317,64,1,508.58,508.58,508.58,507.15277
14318,459,1,158.02,158.02,158.02,160.01988
14319,423,2,476.95,238.475,476.95,475.84076
14320,206,7,1204.12,172.0171429,1204.12,1221.712
14321,10,8,2198.58,274.8225,2198.58,2223.8599
14322,426,6,384.3,64.05,384.3,412.46887
14323,114,4,574.26,143.565,574.26,581.7151
14324,409,2,701.61,350.805,701.61,694.6466
14325,569,1,245.48,245.48,245.48,251.335
14326,234,4,923.98,230.995,923.98,932.36163
14327,162,6,1894.93,315.8216667,1894.93,1889.4613
14328,430,3,-445.06,-148.3533333,-445.06,-416.84622
14329,8,28,9735.52,347.6971429,9735.52,9713.421
14330,623,1,200.63,200.63,200.63,201.06958
14331,123,2,462.66,231.33,462.66,472.1444
14332,22,5,1943.51,388.702,1943.51,1946.237
14333,63,2,351.45,175.725,351.45,345.4256
14334,16,14,4292.98,306.6414286,4292.98,4280.8687
14335,15,2,468.26,234.13,468.26,471.7621
14336,16,4,1614.91,403.7275,1614.91,1618.782
14337,730,1,-658.63,-658.63,-658.63,-605.6807
14338,157,5,894.1,178.82,894.1,895.6877
14339,234,5,600.66,120.132,600.66,600.90875
14340,218,1,134.7,134.7,134.7,138.16165
14341,44,20,4443.47,222.1735,4443.47,4474.379
14342,20,9,842.74,93.63777778,842.74,846.89886
14343,420,4,1088.91,272.2275,1088.91,1093.0304
14344,126,20,3333.7,166.685,3333.7,3293.6113
14345,38,1,108.98,108.98,108.98,111.75576
14346,120,5,2315.75,463.15,2315.75,2301.1475
14347,736,1,82.6,82.6,82.6,108.31664
14348,259,1,409.57,409.57,409.57,409.90424
14349,9,1,133.5,133.5,133.5,137.77931
14350,270,4,947.8,236.95,947.8,946.3593
14351,164,1,51,51,51,58.884514
14352,156,4,1078.96,269.74,1078.96,1078.9458
14353,214,3,376.5,125.5,376.5,360.44412
14354,5,2,163.62,81.81,163.62,160.10701
14355,365,3,1014.45,338.15,1014.45,1016.16223
14356,59,4,666.94,166.735,666.94,677.1317
14357,42,1,225.77,225.77,225.77,224.85506
14358,388,3,384.3,128.1,384.3,388.66968
14359,18,6,882.58,147.0966667,882.58,888.708
14360,31,4,2128.23,532.0575,2128.23,2123.3208
14361,578,1,214.71,214.71,214.71,212.49797
14362,21,1,161.2,161.2,161.2,164.10051
14363,401,2,227.47,113.735,227.47,224.73639
14364,108,8,3717.35,464.66875,3717.35,3654.167
14365,394,2,634.68,317.34,634.68,635.38184
14366,524,1,136,136,136,138.83672
14367,7,19,9167.82,482.5168421,9167.82,9183.908
14368,319,1,155,155,155,156.32326
14369,641,2,469.13,234.565,469.13,472.45142
14370,450,9,1092.13,121.3477778,1092.13,1093.7546
14371,294,1,100.5,100.5,100.5,111.3184
14372,442,3,830.18,276.7266667,830.18,836.96014
14373,357,1,76.55,76.55,76.55,67.722565
14374,540,1,108,108,108,45.059948
14375,184,3,1132.99,377.6633333,1132.99,1138.665
14376,682,1,215.46,215.46,215.46,208.97589
14377,190,2,617.05,308.525,617.05,617.5993
14378,621,1,131.25,131.25,131.25,133.37955
14379,43,4,1268.91,317.2275,1268.91,1275.5012
14380,602,2,-99.73,-49.865,-99.73,-231.7503
14381,51,2,631.34,315.67,631.34,634.02466
14382,25,3,1240.85,413.6166667,1240.85,1251.9917
14383,37,3,1247.69,415.8966667,1247.69,1251.9917
14384,500,1,58.5,58.5,58.5,58.5305
14385,8,3,202.11,67.37,202.11,204.768
14386,296,1,142.4,142.4,142.4,146.06381
14387,32,3,1770.56,590.1866667,1770.56,1771.0172
14388,8,20,6589.3,329.465,6589.3,6480.367
14389,8,11,1821.07,165.5518182,1821.07,1823.161
14390,9,18,6323.33,351.2961111,6323.33,6312.172
14391,576,1,135.6,135.6,135.6,143.50406
14392,431,1,266.4,266.4,266.4,266.8499
14393,217,1,67.95,67.95,67.95,65.460266
14394,564,1,93.8,93.8,93.8,90.749695
14395,1,24,8160.81,340.03375,8160.81,8260.328
14396,64,7,2121.93,303.1328571,2121.93,2121.2004
14397,0,23,2556.68,111.16,2556.68,2594.8667
14398,400,2,707.79,353.895,707.79,707.2124
14399,393,9,2098.16,233.1288889,2098.16,2107.5725
14400,140,5,1703,340.6,1703,1733.4635
14401,3,25,6703.4,268.136,6703.4,6731.0537
14402,651,1,285.6,285.6,285.6,288.3125
14403,129,9,1822.76,202.5288889,1822.76,1824.6237
14404,33,15,2800.11,186.674,2800.11,2852.7656
14405,386,1,195,195,195,198.8261
14406,118,1,156.75,156.75,156.75,160.01988
14407,106,9,2111.08,234.5644444,2111.08,2107.5725
14408,10,11,4109.77,373.6154545,4109.77,4090.3555
14409,70,10,3453.69,345.369,3453.69,3434.1018
14410,15,17,2122.37,124.8452941,2122.37,2120.8142
14411,310,1,1063,1063,1063,1044.3895
14412,34,4,1417.49,354.3725,1417.49,1426.6735
14413,361,4,770.37,192.5925,770.37,773.3169
14414,91,9,2387.48,265.2755556,2387.48,2376.0437
14415,0,32,11915.13,372.3478125,11915.13,11964.4375
14416,21,2,490.22,245.11,490.22,484.90103
14417,387,1,604.2,604.2,604.2,611.139
14418,3,3,1937.25,645.75,1937.25,1952.7255
14419,10,7,1260.91,180.13,1260.91,1270.7479
14420,84,7,1627.72,232.5314286,1627.72,1635.1957
14421,56,7,2456.62,350.9457143,2456.62,2471.5574
14422,0,21,10200.92,485.7580952,10200.92,10193.403
14423,217,4,914.96,228.74,914.96,902.279
14424,17,1,322.08,322.08,322.08,320.72256
14425,426,5,635.89,127.178,635.89,634.77
14426,18,27,11103.97,411.2581481,11103.97,10900.612
14427,49,4,1263.52,315.88,1263.52,1265.8025
14428,6,7,1230.14,175.7342857,1230.14,1235.111
14429,403,1,516.28,516.28,516.28,512.3241
14430,511,5,956.4,191.28,956.4,955.9898
14431,298,5,2541.6,508.32,2541.6,2495.9028
14432,9,6,2255.51,375.9183333,2255.51,2236.03
14433,465,1,289.6,289.6,289.6,291.22174
14434,21,6,1372.8,228.8,1372.8,1382.2291
14435,501,1,90.42,90.42,90.42,90.44947
14436,98,2,271.7,135.85,271.7,271.20554
14437,142,7,829.94,118.5628571,829.94,839.00543
14438,305,1,131.9,131.9,131.9,138.16165
14439,319,5,9443.04,1888.608,9443.04,9660.225
14440,7,15,6526.83,435.122,6526.83,6471.9336
14441,0,19,4361.59,229.5573684,4361.59,4343.2197
14442,1,12,5272.02,439.335,5272.02,5299.1436
14443,53,8,2351.58,293.9475,2351.58,2369.7932
14444,455,1,132.04,132.04,132.04,138.16165
14445,455,1,221.65,221.65,221.65,219.69974
14446,0,5,1241.31,248.262,1241.31,1249.7134
14447,18,6,1711.73,285.2883333,1711.73,1723.4302
14448,8,2,375.35,187.675,375.35,364.5945
14449,18,8,2482.8,310.35,2482.8,2460.941
14450,180,7,1128.44,161.2057143,1128.44,1136.5546
14451,59,18,3265.59,181.4216667,3265.59,3222.9478
14452,10,4,665.59,166.3975,665.59,676.7493
14453,189,1,119.93,119.93,119.93,112.03254
14454,375,6,970.7,161.7833333,970.7,967.6756
14455,431,5,594.86,118.972,594.86,593.5344
14456,4,14,3047.63,217.6878571,3047.63,3041.2537
14457,310,1,113.64,113.64,113.64,112.03254
14458,380,1,237.42,237.42,237.42,237.79395
14459,154,3,5339.141,1779.713667,5339.141,5335.319
14460,109,12,919.6,76.63333333,919.6,934.6096
14461,147,14,6697.6,478.4,6697.6,6738.818
14462,63,16,2231.89,139.493125,2231.89,2226.7776
14463,97,4,786.57,196.6425,786.57,789.67975
14464,567,2,111,55.5,111,112.93411
14465,246,11,3946.03,358.73,3946.03,3943.8145
14466,28,13,4646.9,357.4538462,4646.9,4678.062
14467,17,12,2220.99,185.0825,2220.99,2228.8052
14468,733,1,204.24,204.24,204.24,205.27144
14469,415,4,2112.21,528.0525,2112.21,2125.1086
14470,11,3,712.04,237.3466667,712.04,699.1165
14471,590,2,400.95,200.475,400.95,409.81302
14472,103,9,2228.22,247.58,2228.22,2232.096
14473,73,2,234.34,117.17,234.34,229.9984
14474,42,3,1268.13,422.71,1268.13,1277.2681
14475,71,7,1025.12,146.4457143,1025.12,1023.30884
14476,256,1,215.7,215.7,215.7,215.75008
14477,19,10,1960.61,196.061,1960.61,1974.5458
14478,381,4,1276.66,319.165,1276.66,1275.5012
14479,253,4,1299.11,324.7775,1299.11,1297.0272
14480,10,5,1295.27,259.054,1295.27,1289.383
14481,164,6,1935.32,322.5533333,1935.32,1945.622
14482,17,14,4192.25,299.4464286,4192.25,4156.1265
14483,149,3,249.2,83.06666667,249.2,254.46754
14484,49,4,1070.98,267.745,1070.98,1078.7432
14485,38,1,165.75,165.75,165.75,166.97565
14486,511,2,175.5,87.75,175.5,169.67543
14487,26,8,1428.11,178.51375,1428.11,1418.054
14488,50,2,1047.43,523.715,1047.43,1035.4607
14489,206,4,1574.93,393.7325,1574.93,1555.563
14490,405,2,1273.47,636.735,1273.47,1277.4749
14491,174,2,468.13,234.065,468.13,472.1444
14492,429,10,1574.36,157.436,1574.36,1551.2678
14493,6,14,5036.05,359.7178571,5036.05,4983.153
14494,25,3,401.46,133.82,401.46,408.62314
14495,50,4,166.3,41.575,166.3,160.1257
14496,311,10,2645.88,264.588,2645.88,2635.3506
14497,300,3,679.16,226.3866667,679.16,677.5725
14498,42,10,3911.27,391.127,3911.27,3944.9746
14499,25,10,2120.62,212.062,2120.62,2122.7139
14500,87,3,356.85,118.95,356.85,348.09412
14501,63,3,190.31,63.43666667,190.31,192.0963
14502,19,14,2351.02,167.93,2351.02,2376.3816
14503,2,6,3543.26,590.5433333,3543.26,3554.102
14504,46,4,673.26,168.315,673.26,677.1317
14505,16,27,11718.8,434.0296296,11718.8,11805.91
14506,16,7,3290.67,470.0957143,3290.67,3292.8142
14507,23,14,3172.49,226.6064286,3172.49,3194.7878
14508,21,6,856.09,142.6816667,856.09,846.18304
14509,533,1,110.95,110.95,110.95,112.7076
14510,375,4,991.98,247.995,991.98,992.8535
14511,10,6,1267.41,211.235,1267.41,1269.6611
14512,187,7,1223.47,174.7814286,1223.47,1235.7396
14513,100,7,770.91,110.13,770.91,779.3811
14514,60,10,4594.73,459.473,4594.73,4541.209
14515,17,15,3718.9,247.9266667,3718.9,3647.46
14516,515,1,163.92,163.92,163.92,165.15791
14517,32,2,330.45,165.225,330.45,330.6118
14518,63,1,174.37,174.37,174.37,172.74751
14519,683,2,206.09,103.045,206.09,205.12878
14520,1,2,270.6,135.3,270.6,270.9963
14521,476,2,167.65,83.825,167.65,163.50528
14522,23,8,1758.62,219.8275,1758.62,1770.1083
14523,107,1,241.09,241.09,241.09,247.80217
14524,31,13,2933.71,225.67,2933.71,2943.8228
14525,8,21,8129.81,387.1338095,8129.81,8181.526
14526,388,1,262.4,262.4,262.4,265.74652
14527,2,190,25774.54,135.6554737,25774.54,29464.844
14528,36,1,364.22,364.22,364.22,360.60092
14529,59,3,620.04,206.68,620.04,626.5367
14530,25,19,6077.15,319.85,6077.15,6068.0015
14531,479,1,376.34,376.34,376.34,368.6002
14532,235,12,3846.43,320.5358333,3846.43,3842.1907
14533,24,15,3185.12,212.3413333,3185.12,3219.32
14534,2,38,5786.42,152.2742105,5786.42,5839.0664
14535,58,11,5872.63,533.8754545,5872.63,5863.968
14536,259,1,171.8,171.8,171.8,169.30106
14537,57,3,635.45,211.8166667,635.45,637.0705
14538,64,5,1370.84,274.168,1370.84,1379.8135
14539,15,2,537.48,268.74,537.48,532.9278
14540,9,12,3785.44,315.4533333,3785.44,3805.3857
14541,58,14,2499.68,178.5485714,2499.68,2484.5522
14542,185,1,103.25,103.25,103.25,111.3184
14543,3,50,12194.01,243.8802,12194.01,12167.67
14544,23,3,2982.43,994.1433333,2982.43,2996.3386
14545,673,1,349.25,349.25,349.25,352.63754
14546,3,20,5001.03,250.0515,5001.03,4974.3257
14547,3,9,3986.74,442.9711111,3986.74,3942.864
14548,150,9,2627.49,291.9433333,2627.49,2638.2893
14549,310,4,916.55,229.1375,916.55,932.36163
14550,10,4,1353.31,338.3275,1353.31,1337.8131
14551,17,9,858.59,95.39888889,858.59,846.89886
14552,151,3,511.28,170.4266667,511.28,510.6929
14553,18,10,1816.04,181.604,1816.04,1823.161
14554,9,4,2381.04,595.26,2381.04,2392.8586
14555,56,7,2306.48,329.4971429,2306.48,2305.2488
14556,595,3,835.34,278.4466667,835.34,844.65216
14557,63,2,0,0,0,1.2162554
14558,652,5,614.1,122.82,614.1,612.9939
14559,389,1,75.6,75.6,75.6,67.722565
14560,6,46,6050.44,131.5313043,6050.44,6031.2295
14561,75,3,1080.76,360.2533333,1080.76,1101.8215
14562,3,30,6363.85,212.1283333,6363.85,6320.7793
14563,509,2,679.44,339.72,679.44,684.2292
14564,426,5,2519.32,503.864,2519.32,2495.9028
14565,95,7,3833.87,547.6957143,3833.87,3852.813
14566,110,4,4092,1023,4092,4089.2395
14567,34,3,1524.46,508.1533333,1524.46,1518.5962
14568,423,2,909.5,454.75,909.5,905.5786
14569,0,4,598.98,149.745,598.98,598.9964
14570,280,3,613.75,204.5833333,613.75,618.83496
14571,424,1,161.65,161.65,161.65,164.48285
14572,2,15,5573.28,371.552,5573.28,5450.8335
14573,179,17,2571.72,151.2776471,2571.72,2621.4854
14574,732,1,143.7,143.7,143.7,141.28171
14575,487,1,460.71,460.71,460.71,473.45212
14576,371,1,70.8,70.8,70.8,67.722565
14577,12,7,1374.25,196.3214286,1374.25,1382.2291
14578,2,1,168.63,168.63,168.63,166.77841
14579,431,1,105.56,105.56,105.56,111.3184
14580,517,1,14.85,14.85,14.85,4.190255
14581,16,2,433.8,216.9,433.8,440.44913
14582,40,1,114.11,114.11,114.11,112.03254
14583,5,8,1781.03,222.62875,1781.03,1769.7563
14584,168,9,1734.91,192.7677778,1734.91,1742.4496
14585,49,5,1143.27,228.654,1143.27,1142.7047
14586,226,3,134.16,44.72,134.16,121.05318
14587,18,10,1598.24,159.824,1598.24,1616.1206
14588,577,1,135.39,135.39,135.39,143.50406
14589,371,1,79.5,79.5,79.5,67.722565
14590,424,28,2884.29,103.0103571,2884.29,2896.7556
14591,14,4,1447.14,361.785,1447.14,1435.2451
14592,34,3,570.46,190.1533333,570.46,574.8584
14593,21,18,3615.17,200.8427778,3615.17,3614.317
14594,6,2,634.83,317.415,634.83,633.39594
14595,19,8,2164.45,270.55625,2164.45,2137.6824
14596,626,1,229.47,229.47,229.47,225.16203
